id,reviews
2302,"makan pakai ikan kembung + es teh 20rb, cukup mengagetkan untuk harga area Klaten..."
2303,"Saya sangat kecewa dengan resto ini, jauh jauh saya keresto, ternyata pesanan saya tidak di bikin, saya dapati karyawannya lagi asik tidur, kalau saya nggak keresto dia nggak bakalan tau kalau orderan masuk.
Pokoknya sangat kecewa."
2304,"Tolong dong buat yang punya resto kalo ada orderan online, gojek, grab, shopeefood di prioritaskan.
Masa ini cuma 2 pesanan nympe 40 menit lebih,."
2305,Bikin layanan pesan antar grab makanan ga dikasih alat makan tampilan jg awur awuran 🤦🤦🤦
2306,"Makanan khas Trenggalek yang super murah meriah. Varian yang gegok teri pedasnya lebih nampol, tapi yang gegok tuna juga enak. Tempat yang sekarang udah lebih proper dibanding waktu terakhir ke sini 1,5 taun lalu, lebih lega karena banyak meja kursinya, dan ada saungnya juga. Kalo untuk rasa, selera sih ya, tapi saya lebih suka nasi gegok di warung yang lokasinya lebih di atas lagi, termasuk legendaris karena yang jual mbah-mbah. Kalo yang di sini menang di lebih banyaknya varian."
2307,Jelek banget service dari pelayannya terutama para cewek2 yg tdk ada senyumnya ke pelanggan. Seolah2 kita sebagai pelanggan tdk bayar dengan uang!!
2308,"Makanan enak ,pelayanan oke, cuma tolong di perhatikan lagi kebersihan nya piring, sendok dan garpu nyaa ...jus juga kurang manis sampe saya beli susu sendiri 😉"
2309,"I ordered hisbiscous for the drink. the taste is not bad. but also not that good. for the food, I ordered chicken bistik. I’m sorry but that wasn’t the chicken bistik I imagined.. for me it’s too plain. the place is quiet aesthetic for a content 👍. because the parking lot is not that spacious, better visit here using “ojol” or carpool with friends 😁"
2310,Ordinary place
2311,"Pelayanan memang cepat,cuma porsinya dikit atau karna waktu itu setelah lebaran jadi rame ato gmn. Rasanya enak utk sop dagingnya"
2312,"Pesan nasgor ayam sudah bilang untuk anak kecil tidak pedas sama sekali, tapi yg datang masih pedas sedikit. Yg makan anak kecil umur 3th, baru 1 sendok udah kepedesan. Diliat bener dong ada merah2 kulit cabe :( pas bilang ke kasir, bilangnya kalo nasgor ada bumbu merahnya pasti pedas. Lah pie to ini.. di awal aja bilang iya2 aja, ga bilang kalo seperti itu, tau gitu gak pesen menu itu dong. akhirnya ga kemakan semua, Ga paham lagi deh pelayanannya :( pas dateng sepi bgt jg.
Yg ke 2 pesan steak kematengan medium, yg dateng welldone :( Ga sesuai pesanan smua deh."
2313,"Pelayananan kurang baik bos gak ada senyum sedikit sama sekali, disapa aja nggak sama karyawannya, tolong perbaikin lagi pelayanan nya bos. Kasian orang tua gak tau apa apa kok di diemi aja kan payah para karyawan diindomaret.!!! Apalagi khusus untuk cowok udahlah kalo mau layani yang serius jangan sibuk berias diri terus kayak perempuan aja ngaca ngaca sok ganteng"
2314,Catering
2315,"It changes already and the taste is different from the previous. So, it depends on your own taste"
2316,"Menunya cocok dan enak. Tempatnya nyaman, pelayanannya ramah..."
2317,Menunya masakan rumahan 👍👍 serta banyak pilihan lauknya 👍
2318,"Korean taste with the same taste for each menu, slow response serving,"
2319,"Dilihat dari tempatnya, bisa dikatakan bagus ya. Penerangan oke dan penataan meja dsn kursi seperti di cafe. Adanya televisi di pojok ruangan membantu anak-anak untuk datang dan makan di tempat ini. Namun dari segi kecepatan dalam penyajian makanan agak kurang cepat dan kebersihan dalam menyajikan makanan juga masih perlu ditingkatkan lagi."
2320,"Suasananya enak, mejanya banyak. Harga menu makanan & minuman termasuk middle, dengan rasa yang kureeeng. Udah gitu pas ke sana sepi, bener2 sepi karena pas ujan juga, tapi makanannya dateng lamaaaa bgt. Overall tetep gak worth it."
2321,"Harga terjangkau, standart, pelayanan agak lama, panas suasana nya karna hanya atap kanopi.... Harusnya kasih plavon atau apalah biar g serasa d panggang .... Belom makan tp udah keringetan n kepanasan dulu"
2322,"Untuk makanan ga diragukan lagi emng enak banget.
Cuma sayang untuk pelayananNya agak dipercepat.. saya pesan 19 : 13 baru bunyi alat nya jam 19 : 50 . Beda jauh dari estimasi kakakNya yg bilang tunggu ya kak 15 menit .
Sampai saya bolak balik 2x.
Dan ga sengaja denger dari meja sbelah sempet ngomong kotor gara"" alatNya ga bunyi"" (makanan belum jga siap)..
Sangat disayangkan restoran yg makanan nya enak tapi pelayanan lama..
Dan jga lebih giat lagi untuk clear up piring"" sisa tamu.. soalnya tadi ada 5 meja yg belum diclear up."
2323,murah makanan nya
2324,"Siang weekend kesini, cuma ada 1 pelanggan yang lain. Pesen minum datangnya setelah 20 menit, makanan datang nya setelah 45 menit. Lamaa nunggu padahal pelanggan ga banyak. Menunya sempat berapa kali ganti kerna kosong katanya.

Perlu perawatan kerna banyak bocor dimana². Ga selesa makannya kerna suasananya kurang nyaman. Semoga bisa di renovasi biar banyak pelanggan."
2325,"ada live music yg sedikit berikan rasa gembira

Gramasi minuman dan makanannya harus diubah

Cari pencicip yg terperaya sebagai second opinion"
2326,"Place [4/5]
Parkir gratis luas. Tempatnya di lantai 2 menyatu dengan Fish n Chips. Terdiri dari indoor dan outdoor. Ruangannya estetik.

Taste [3/5]
Saya pesan menu promo Chicken Curry Katsu Spicy Ramen. Saya kira bakal pedas banget karena dari gambar kuahnya oren banget ternyata memang pedes tapi ga pedes banget. Enak bisa di makan cuma tidak terlalu spesial. Ochanya juga biasa aja. Bisa refill sih cuma saya 1 gelas aja ga habis ochanya 🤣. Menunya bagi saya agak lumayan pricey dan harga tertera blm include tax.

Service [3/5]
Pelayanan sih biasa aja standar ga ramah amat.

Facility [2/5]
Kesini niatnya tadi mau nugas colok laptop tapi pas tau colokan cuma di outdoor skip sih. Untuk indoor lumayan nyaman. Ada baby chair juga. Toilet dan musholla di outdoor. Outdoornya lumayan panas kalau siang dan banyak anginnya. Kursi mejanya juga berdebu jadi kurang terawat."
2327,Bagus.
2328,"Restoran tai nunggu makan 2 item aja bisa sampek 1 jam dari gak ujan sampek ujan bener"" tai lahhh gak lagi gua beli makana di sana lagi dah kapok"" taiii tai taiiii"
2329,"Pesan makanan, tapi datang ke meja satu jam lebih. Pas mau konfirmasi katanya nunggu waiters yang ambil. Padahal di samping ada waiter yg malah ngobrol sama pengunjung/temannya mungkin. Ceritanya pesan ""hotplate nasi goreng & kwetiau"", dan yang datang adalah... Taraaa (lihat di foto).
Langsung ngelus dada, mana hotplatenya? Kecewa sih. Saran untuk pengunjung mending di lantai bawah kalau pesan makanan. Disini parah.."
2330,"Tempat nongki harga bersahabat.. tempatnya lumayan rame ya.. murah meriah juga harga2 nya.. lumayan lah, cuma ice capucinonya lebih ke es kopi susu sih"
2331,"The place is crowded. The taste of the food is so so. The butter sauce is decent. Unfortunately, the portion of the rice is lacking. They only serve seafood. The price is somewhat medium. The drink seems less hygienic, but what can we expect at a roadside stall? But other crew members are quick to refill the tissue."
2332,"Tempatnya asik, adem, pelayanan oke. Sayang aja kemarin beli paket ayam, tapi sambelnya g fresh ada rasa asamnya. Dari segi warnanya kelihatan. Tapi ayam dan lauk lainnya enak. Semoga kedepan sambalnya dites rasa dulu masih enak atau tidak."
2333,"untuk petugas ketring nikahan jangan buru2 ambil piring makanan,
baru ditinggal berdiri sebentar buat salaman dengan tamu, udah diambil aja
makanannya masih banyak, belum dihabisin"
2334,"Ratusan resto sudah saya kunjungi,baru kali ini dapat resto yang menurut saya kurang menghargai driver online.baru buka pintu sudah disuruh keluar,saya mau minta foto aplikasi tidak dibolehkan..lalu bagaimana saya bisa bekerja kalau dibikin ribet gini?maaf saya cancel orderan nya karena saya tidak nyaman di resto anda broo.banyak kok resto yang kasih senyum ke kami dan menghargai saya..maaf ya boskuuu,bintang 1"
2335,"Saya kesini tgl 13 Juni 2023 pukul 7 malam. Meja pada full, yg kosong ada piring kotornya tidak segera diangkat, nunggu makanan baru keluar baru dibersihkan, mungkin karena yg kerja cuma 2 orang ya.

Sedih banget, kualitas side dish nya tidak bagus. Mashed potato kering, sayuran layu kering, kentang goreng kurus, dan ketiganya disajikan dingin. Bisa diliat difoto.

Rasa daging sesuai harga. Saya pesan tenderloin dan rib eye supaya dimasak medium well. Namun, kayaknya mereka dimasak bersamaan, padahal ketebalan daging berbeda, sehingga tingkat kematangan dari tenderloin menurut saya kurang."
2336,"Cafenya bagus tpi mejanya kotor
Penataan bangku di luar amburadul"
2337,"Gak rekomen pokok ny, kerang ny bau amis banget rasa saus ny berubah2, apa lagi pelayanan ny gak bgt, ya kali costumer masuk mau mkn pelayan ny tidur di atas meja, buat tempat ok la nyaman ap lagi ad AC ny, tolong di perbaiki lagi pelayanan dan rasa ny."
2338,"Sudah berulang kali kesini, jdi tempat persinggahan. Karena mmg cita rasa makanannya cocok. Tapi kali ini benar"" jengkel dibuat pelayanannya. Pelayanannya benar"" kurang sopan, dan terlihat sepele sama pelanggan. Mau pesan aja, daftar menu sma kertas asal dilempar aja, lngsung balik badan. Kita yg antar pesanan k kasir, smpe d kasir kak mintak ini ya, gak d respon malah meninggalkan pelanggan. Dan terakhir diantarnya pesanan asal letak, smpek tumpah"" gitu. Tanpa senyum tanpa basa basi.

Perlu d training lagi karyawannya untuk menjaga sopan santun dan keramahan, bagaimana cara melayani pelanggan dengan bagus. Karena orang makan disini juga bayar. Agak gedek kali ni, sebelum""nya yg layani ramah"" kita pun enak.

Tolong d cek , pada tanggal 27 Oktober 2024, beliau pakek baju pink, jilbab pink, tolong diajari senyum"
2339,"Saya Pas kesana pas lagi rame,jadi nunggu makanannya sampe 1 jam baru sampe, untuk rasa steaknya bumbunya kerasa dan enak"
2340,"Taste 5/10
Pesen - shoyu ramen asin
- spicy shoyu soup ga      panas
- chasu OK tp rasa nya kek ga fresh
- gyoza OK tp jg ga panas
- Nasi chasu apa gitu lupa namanya ... hambar

Time 7/10

Price 5/10 pricey

Freshness 3/10 daging nya kek kurang fresh

Service 4/10 pesen appetizer duluan tp keluar terakhir, tanya waiter jawabnya mmg appetizer butuh waktu...;)

Cleanness 5/10 bersih ok, TAPI bau asap kitchen BANGET

Decor 7/10 cakep
Parking 7/10 sekitar 7-8 mobil
Easy to Spot 8/10 pas di Hook

Overall, kek nya kita ga bakal balik lg sih, alasan paling kuat BAU asap nya itu, sampe istri bad mood karena rambut nya jadi bau padahal baru cuci rambut,...

Kedua, Rasanya sebenarnya OK, Tp mmg QC nya yg Jelek banget jd rasanya ga sesuai standard terutama tingkat suhu panas sop nya yg menurut kita masih Dingin

Pls manajemen anggap ini jd kritik positif ya, seriously makannya sdh enak..."
2341,Rasanya asin gilak. Pas malam kesana beli yg vegetarian dan yg mixed. Parah banget rasanya. Gak akan pernah beli lagi. Choipan terburuk. Pantes ga rame
2342,"Makanan lumayan enak, tapi alangkah baiknya kasirnya di pisah.
Karena habis megang uang terus ngambil lauk itu sangat tidak higienis. Kadang juga habis megang sapu terus ngambil makanan tanpa mencuci tangan terlebih dahulu."
2343,"pelayannya sangat tidak ramah!!! senyum pun tidak, katanya kalau minumnya sudah siap nanti dipanggil, tapi tidak ada yg manggil, jadi saya ambil sendiri. saya juga minta saos karena saya juga tidak terlalu suka sambel, malah cuma dikasih saos tomat satu pcs saja!! tetapi tukang bersih2nya cukup ramah, tempatnya banyak lalat kurang higienis!!! intinya pelayanannya buruk!!"
2344,"Masakan lumayan enak,tapi mahal,saya kasih bintang 2 dulu"
2345,"Reservasi bukber udah dari seminggu sebelumnya, tapi pas hari H banyak makanan yang belum dateng dan minuman juga datengnya sesudah sebagian makanan yang datang
Tapi setidaknya makanannya masih worth it lah"
2346,"Saran saya goreng ayam nya sampai mateng ya, atau ngga di rebus dlu biar aman"
2347,"lama banget, pelayananny kurang ramah, g mendahulukan yang sampe duluan, ga sesuai antrian, nunggu smpe 2 jam"
2348,Nothing special
2349,The place is good...good place for drinks and snacks. The meals are not so recommended as most of the food are very salty. But I think they go well if just for sharing and snacks... Love the chicken snack bites. A little bit pricy for similar type of food. Restaurant very food nuance. Perfect for chatting with friends....
2350,"americanonya b aja, kayak kopi rumahan, lipslide lumayan, agak manis wangi, tapi hampor gak ada rasa kopinya. tempat nyaman sebetulnya, luas, tapi agak gak terawat. mba2 kasir yg (mungkin) merangkap barista jutek paraaahh, gak ada senyum sapa, melayani masi pake airpods. semoga ini gak dianggap komentar pedas, dan bisa tingkatkan kualitas dan pelayanan."
2351,"heran kenapa sekarang kualitasnha menurun drastis, daging alot, udh ga enak kyak dulu jaman blm renovasi. DAGING ALOT BANGET entah dibuat pake apa cara masaknya berubah ato gimana. sy psen tenderloin & sirloin sama2 alot. psen double yg 1 ga terlalu alot yg 1 alot bnget smpe harus di lepeh krna susah buat di kunyah. mungkin tim kitchen harus perhatiin lagi  keempukan daging. kecewa bnget sih tempat udh bagus tp kualitas makannya NO banget! AC juga panas, padahal kondisi store sepi."
2352,"Pelayanan Buruk, orang makan di tempat Sampek 1 jam menunggu, mereka asik mendahului pesanan online dibandingkan yang makan di tempat. Bobrok kali betul
Untung aja aku gak jd rekomendasi kan sama kawan2, bisa2 beruban nunggu makanan datang"
2353,"Untuk minuman masih OK dengan harga rata2 30rbu..Untuk side dish not worthed.. Pelayanan kurang ,sperti kasir salah menjelaskan platter yg ada sosisnya adalah indonesian platter ternyata saat datang malah gorengan bakwan tahu.. Untuk Parkir Bayar 5000 mobil saran saja ini bukan tempat wisata jadi sebaiknya jgn dipatok..untuk bertahan dibutuhkan variasi makanan terutama dari STAFF DAPUR menu yg ada sangat kurang dan dbawah ekpektasi.. Carilah yg terbaik. Harga harus sebanding RASA dan TAMPILAN. Good luck"
2354,Kerangnya masih banyak pasir jadi ga enak rasanya
2355,Lelet
2356,"Kurang cocok bagi mahasiswa yang memiliki budget minim, harganya lumayan tinggi dan rasanya biasa saja. Memilih menu sayur pecel, dengan lauk ayam bakar dan telur dadar saja sudah dipatok 18rb"
2357,"Bakso nya enak, kuah nya mantep 👍
cuma saran aja untuk gurita nya kalo bisa disayat2 dulu daging nya, trs diungkep terlebih dahulu dengan bumbu supaya lebih meresap sampai ke dalam daging gurita nya 👍

Trs kalo bisa tambahin gunting dong kak supaya lebih mudah motong guritanya dibandingkan pakai pisau steak 🙏"
2358,"Prtama ksni bingung , ketutupan parkir mobil
Mau parkir jg susah
Penyajian ckup memakan waktu"
2359,Karyawan nya lambat
2360,"We don't recommend Pupuk Bawang if you're hungry. It took one hour for the food to be served, and the food and service didn't justify the price. We hope they improve to be better in the future."
2361,"Sangat mengecewakan,  sate komoh gk bisa dimakan krn dagingnya
keras alias alot penuh otot yg keras banget gk bisa digigit, rasa masakan jg standart² aja, so sangat mengecewakan. Gk mau kesitu lg, kapok dah"
2362,"I went for the batik clams, crabs and lobsters and they didn't have any of them, which was a big disappointment.

I had the green muscles which were good but very tiny and difficult to eat.

I also had the salted egg yolwk prawns which were very descent.

The place is clean and big, which is good.

The staff was very friendly and spoke good English."
2363,Preett
2364,"Bakso nya emang ciri khas Sony Lampung, rasanya biasa saja, agak mahal, batagor nya kurang Mantabs dari segi rasa, tidak ada dogan"
2365,Menunya enak
2366,Salah satu mini resto kepiting didaerah juritan surodinawan kota mojokerto...
2367,"Lagi makan di lantai 2 tiba tiba tukang parkir naik nagih parkir. Posisi lagi makan, parah dibiarin naik. Dari pelayan tidak ada pelarangan masuk dan naik untuk tukang parkir nya. Tolong diperbaiki"
2368,"My first time tried this traditional fish resto.the fish looks not too fresh
Taste average
Price:affordable
But the most i like from gorontalo was the oil sauce from coconut.local people called it minyak kampung"
2369,Ruangan ber ac ada yang merokok ditanya ke pelayanan katanya boleh merokokkan kasian yang gak merokok hisap asap rokoknya di ruangan ber AC terpaksa harus pindah ke ruangan lain
2370,Kasir dan pelayannya jutek banget sama pembeli! Sampai tukang parkir saya tanya katanya memang begitu sifatnya wkwkw
2371,"Selera pedas bali, murah meriah"
2372,"Variasi menunya dikit & tiap hari selalu sama lauknya. Selain punya warung makan, pemiliknya juga punya kos-kosan di lantai 2 belakang warungnya serta jasa laundry an. Karena tempatnya jadi satu sama kos-kosan jadinya sering buat lalu lalang motor. Untuk kebersihannya masih kurang terjaga, tapi soal harga sangat ramah di kantong terlebih di kawasan perumahan dosen yang banyak mahasiswa"
2373,Lumayan lah
2374,"Gw kaga ngerti dagh ini konsep galdina kopi di debong.point pertama Katanya ini cafe konsep outdoor yg dipromosikannya menikmati melihat kereta api. Tapi diujung cafe, masa ada semak² yg berantakan bener engga dirapihkan oleh pemiliknya atau penghuni crew cafenya dong. Bagaimana pengunjung menikmati melihat kereta apinya melintas. Kalau dominan semak² dan pohon pisang menghalangi. Seharusnya dibikin tanaman bunga dong ya. Bukan semak² ya. Jadi berasa happy nih kita menikmati lihat kereta api lewat yg memang lagi intens lewat sekitar jam 18.30 sd 19.30

Point kedua yg dikomplen adalah ruang solat, ruang ibadah/sembahyang. Gw agak heran bin sulapan ajaib. Masa ruang solat dibangun lebih kecil ketimbang toilet, toilet berkramik tapi musola plester semen doang, jadi berasa dibenak ini terpikirkan ini kok ruang shalat lebih tdk mulia ketimbang toilet ya, lalu musola yg kecil begini bagaimana utk shalat berjamaahnya ya? Padahal kita utk memperingkas antrian dikala musim liburan. menurut gw sih ini desain bangunan yg aneh. Gw udah menjamin menduga duga... Nih dominan crewnya pasti orang2 yg menghiraukan utk solat/beribadah.

Point ketiga: untuk makanan atau drinknya, tdk banyak terkomplain cuma ini varian drink mojitonya lah kok isiannya minimalis banget ya..."
2375,"It took forever to get the food ready??!!!! Like whtt??? I’ve came here to the resto at 7pm, and now 8.15pm they only could serve the appetizer???? Geeeezzz cmon bro, this is a huge group dinner, how can u guys like underestimate this kinda thing🥲🥲🥲

Now 8.30 pm the soup just ready😕😕😕 i’m still waiting for the maincourse. Bet it gonna be ready at the 9pm

Really not recommend for a group dinner, unless u guys ( i mean the resto) could fix their flow system. Kids also wait for too long, and almost all the staffs anwers “we dont know, we are still preparing”

That’s why, i oredered manually, but it’s funny though, the food that i ordered manually (not a group menus), they served it sooo early? Less than 15 minutes i guess

Pleaseee make a better system management to organize a huge group dinner… we are all so disappointed, really."
2376,"Untuk Kunjungan pertama kali pelayanan bagus dan ramah.

Tetapi pada kunjungan kedua ini saya kaget tiba-tiba pelayan datang dan memberi info bahwa sekarang sudah jam 10 dan pertable wajib harus buka botol minuman berakohol,  padahal posisinya saya beragama muslim tidak minum alkohol.

Setelah 3 x pelayan memaksa saya untuk beli minuman botolan beralkohol saya memutuskan untuk close bill.

Alangkah baiknya dari awal di informasikan bahwa harus pesan minuman botolan beralkohol diatas jam 10 atau minimal kalian bikin minimum payman seperti bar lainnya."
2377,"Untuk menu kopi americano & salted caramelnya enak, tempat juga cozy buat nugas bareng temen krn gak terlalu ramai & meja indoor kebanyakan buat 4-6 orang, tapi sayang banget menu makanannya. Menurutku dg harga 32k untuk menu chicken curry rice ini gak worth it, saus currynya dikit bgt dan gak berasa, beda jauh sama foto di buku menu, pesan 2 menu makanan yg sama datengnya gak bareng

chicken popcorn dg harga 24k lumayan tp sayang bumbunya gak merata"
2378,"Pesan nasi punclut ikan gurame karena ingin coba ikan goreng & sayur asemnya, modelnya sepaket gitu.
Bagi penikmat rasa dan bumbu yg bold sepertinya akan kurang cocok karena semua rasanya light kecuali teri kacangnya.

Ikan guramenya tidak bau, aku prefer bumbu yg lebih asin & garing.
Sambal tomat / dadaknya juga plain, kurang meriah rasanya.
Sayur asemnya dominan gurih, asem dan manisnya kurang balance.

A bit pricey for me."
2379,"Teh nya sedikit basi,seperti teh kemarin,pelayanan sangat tidak memuaskan pelayan cenderung males2an dan sinis,suasana ok sich bersih..tpi nomer 1 adalah pelayanan terhadap pelanggan.sosis ada plastiknya..mi kuah tdk berkuah..😄"
2380,"Kurangnya pelayanan (kurang ramah kayaknya atau belum dilatih apa ya)
Kurangnya staff jadi lambat

Air mineral yg seharusnya mudah didapat belum ready parah..."
2381,"The food is okay, never changed. Although the mushroom soup was just like straight out of fridge and no bread as usual. The chili and tomato sauce was also cold, which is not fit if you eat warm food like pizza.

The ambience is just the same as 10 years ago, the AC was not fully turned on though, I believe because no one was here just me.

Be careful if you don’t bring cash because the restaurant have weird policy where you need to eat minimum 100k to use QRis or card, which is insane to me.

Hope they can improve in the future if they still want customers to come to their restaurant."
2382,"Ikannya segar tp pengolahannya gak oke. Yg paling kaget dengan ikan bakarnya tanpa bumbu dan kulitnya gosong dan sambalnya hanya terasa asam saja, pedas manis atau rasa lainnya gak berasa. Pesan ikan asam manis, ikan bakar, cumi goreng tepung, kangkung, yg rasanya masih bisa dilidah kangkung dan cumi goreng tepungnya aja. Kalau mau pesan kelapa dari awal harus di note kalau mau yg original karena bakal dikasi es dan sepertinya udah dikasi gula karena terlihat ada semutnya. Yg paling memikat disini view nya yg lansung ke pantai, udah itu aja :("
2383,"seblaknya enak, tempatnya oke, varian rasa sudah banyak varian, tapi sayang kurangnya cuma 1 di pelayanan terutama kasirnya judes, kurang senyum, gak enak diliat , saran aja kak meskipun gak kayak petugas ind*m*ret setidaknya senyum dan ramah sama pelanggan, kita mau bayar orderan malah kayak mau bayar hutang😭sumpah seblaknya sudah enak loh tapi gara2 1 pelayanan yang kurang jadi malah terkesan kurang semua"
2384,"Yang punya tempat ga pernah ke lokasi kah? Pasang Cctv supaya tau kelakuan Pegawai nya Luar biasa
Orang Cewek Teriak2 di Kasir anda"
2385,Tempatnya sangat dekat dengan jalan raya. Lumayan berisik. Utk harga 64rb utk 2 indomie goreng pakai telor ceplok dan telor orak arik+ nasi+teh manis+teh obeng+3 kerupuk kecil. Tempatnya bersih. Tapi tidak ada pilihan makanan lain selain mie instan
2386,"Pesan ramen, sushi dan takoyaki, cuma takoyakinya yg masih bisa diterima. Ramennya hanya berasa asin saja kuahnya, sushinya pun tidak ada rasa (hambar). Hanya suasananya yg cozy dan instagrammable. Untuk foto-foto atau sekedar ngopi sore okelah, tapi kalau untuk makan disini, sepertinya tidak. Rasa dan harga tidak sesuai.."
2387,"Rasanya not too good, tapi masih layak makan. The service takes a little bit long time. Sushi's price start from Rp25.000"
2388,"Pelayanan kurang ramah, waktu pemesanan struk tidak di berikan malah dibuang, untuk es cream nya black choco  after taste seperti ada rasa asam (susu basi), rasa es cream tidak bisa dihabiskan, bikin sakit perut."
2389,"Provide low price and delicious food but the place is quite uncomfortable. They accept critics and suggestions. Love the waiters, they are polite and always smile"
2390,"Aku dan anak ku makan kesini, kita pesan dry ramen dan kamu tahu apa yang datang ? Mie dengan saus sambal, how it is supposed call dry ramen?. Staff nya sangat cuek 10/10 dan tidak perduli jika kamu kesulitan memesan makanan. Sorry sambal nya juga bau kurang sedap. harga makanan dan appearance nya sangat berbeda cukup mahal untuk porsi yang di makan dalam 4 suap. Untuk kedepannya saya tidak akan datang lagi sebelum management memperbaik staff nya dan makanan nya"
2391,Nice resto. Common taste food.
2392,Menu makanan banyak dan enak. Kesini pas lapar dijamin kalap. Sayang pas lagi makan disini kecium aroma yg tidak sedap. Sepertinya dari saluran got atau apa. Merusak rasa
2393,Great place for family. But their foods are so so. And the prices are expensive.
2394,"Hokben terburuk,.
Pesan 1 salad udon 1 jam baru  jadi.. itu beli sayuran nya import dari afghanistan mungkin .. menyesal"
2395,"pelayanan nya cuek dan tidak ramah
bertanya tapi di lengosin aja😣😣
pas makan kue nya ketemu rambut kirain satu ternyata ada 3 😫😫😩🤢"
2396,"Untuk harga lumayan relatif murah sesuailah sama kantong anak sekolah. Tapi untuk soal rasa KHUSUSNYA aku si pecinta seblak, ini kurang terasa bumbunya. Cuma ada rasa manis aja.
Dan soal pelayanan, tolong lebih di perhatikan lebih cepat gitu jangan terlalu santai.
Dan untuk pesanan pembeli tolong lebih di perhatikan, jangan sampai apa yng di pesan pembeli malah jadi berkurang isiannya. Seperti yng terjadi kepada saya. Saya pesan ada sosisnya tetapi ketika sampai di meja makan malah di ganti dengan leher ayam.

Tolong lebih di perbaiki lagi dari segi pelayanan dan rasa kuah. !!!"
2397,"So ordered this through grab, firstly it was already melted. Secondly inconsistent ingredients throughout the 4 some ingredients were missing. So not a good start. If you sell icecream through grab, isn't it logical that it will melt? so bad packaging. So it's recommended, but only as eat in."
2398,"wkwk satu tahun langganan masih gak percaya, makanan begini kena harga 41.000.

terimakasih :)"
2399,"Tempatnya nyaman. Sayangnya pesenan lama banget, setengah jam nasi baru keluar..lalu sayurnya menyusul setengah jam kemudian.
Alhasil sayurnya gak kemakan krn nasi udah abis dluan 😔"
2400,"Sangat sangat mengecewakan. Niat buka puasa disini. Nunggu sampe 1,5 jam minum belum datang. Di komplain baru di antar minumnya. Masih harus nunggu lagi hampir 2 jam makanan belum datang"". Orang"" di sekitar pada teriak"" kelaparan karena pelayanan yg super"" laaaammma. Gak lagi makan disini!"
2401,"Harus di kembangkan lagi wisata nya, di tambah wahana seperti kota besar lain serta harus di jaga kebersihan nya, dari wahana permainan airnya ada sampah, dari pemerintah harus memperhatikan untuk memajukan wisata kota klaten agar di kenal oleh masyarakat luas."
2402,"Konon dulu kala jualannya di kantin sekolah.
Namun karena citarasanya cukup memenuhi standar konsumen Akhirnya bukan di sini. Dan turun temurun.
Sekarang susdah sampe generasi cucunya.
Murah meriah dan enak.

Bagi anda pecinta kuliner, Jika ke Pekalongan wajib mampir ke sini."
2403,"Tempat asik,kopi sor.
Tapi sayang kali nih,dori sm chicken mentai nya polos,gak ada telur sama timun gitu.
Boleh lah di tambahin lagi garnish nya. Itu aja sih. 👌"
2404,The food's quality decreased. The non smoking area just too small.
2405,"Masakanya sedap, pelayanan ramah dan cepat, cuma tempat yg kurang luas"
2406,Okay food
2407,The japanese food was good but the burger didn't meet the expections. We found a little piece of plastic in the patty :(
2408,"Terdapat MENU NON HALAL
Resto ini TIDAK UNTUK UMAT MUSLIM.
Walau ada menu ayam, tetap tidak boleh karena terdapat sandingan menu babi. Peralatan masak wajib steril dari makanan non halal.
Yg non mulim, monggo monggo saja ya.."
2409,"SATE SATE...

Ayo cobain kulineran malam di Jember deh. Ketemu salah satu Sate hits di sini, namanya Sate P. Malud. Ada pilihan sate kambing dan ayam loh tapi pesen dulu yang ayam yah.

Sate Ayam 10 pcs IDR 15.000
Ukuran Sate yamg kecil namun dengan rasa bumbu yang gurih dan manis enak. Bumbu kacangnya itu loh enak nih.

Salam sehat 💪😁💪

Lokasi : Jl. Trunojoyo, Kaliwates, Jember, Jawa Timur"
2410,"Gelas, sendok, garpu sgt berminyak, penyajian makanan agak lama, menu rekomen bebek panggang, sate kerang, ayam grg wijen, tahu grg. Utk kedepannya semoga lbh menjaga kebersihannya, utk alt mkn di cuci lbh bersih, utk sampah tisu di lantai sehabis siap mkn di sapu / punggut, biar gk berserak d bwh meja"
2411,"Meat balls with mushrom or cheese variatiom, for me it just sooo soo. But its totally worth the price."
2412,"Makanan Rate 4,3/5
Dari makanan sebenarnya masih banyak yg perlu di evaluasi, dr segi rasa terlalu asin. Saya pesan kentang goreng rasanya asin bgt, terlalu lembek terus juga hanya ditaburin masako doang jadi rasanya sangat asin. Tolong staff kalo masak yg niat yah. Terus saya pesan spaghetti juga saos nya terlalu cair, keju terlalu sedikit, platingnya oke tapi soal rasa nomor sekian. Tolong staff perhatikan lagi yah untuk soal rasa masakan.

Minuman rate 4,7/5
Better kok ketimbang makanannya, masih oke dan layak Lah diminum.. Manis nya pas tdk lebay juga takaran greentea nya udh top

Rate 4,7/5
Suasana oke, bisa liat kereta juga cafe yg menghadap ke jalan tol. Ada live musik nya Juga. Not bad kok bersih juga tempat nya

Layanana 4,5/5
Kurang cekatan, tiap meja tdk ada tisu sehingga perlu gantian tisu dengan pengunjung lainnya"
